0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 1.090000000000000000e+03 4.100000000000000000e+01 4.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00 3.920000000000000000e+02 1.000000000000000000e+00 1.800000000000000000e+02 2.000000000000000000e+01 3.480000000000000000e+02 2.000000000000000000e+00 1.743000000000000000e+03 1.000000000000000000e+00 1.000000000000000000e+00 2.800000000000000000e+01 2.440000000000000000e+02 3.220000000000000000e+02 3.900000000000000000e+01 1.130000000000000000e+02 1.380000000000000000e+02 2.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 1.160000000000000000e+02 5.380000000000000000e+02 2.900000000000000000e+01 2.940000000000000000e+02 1.600000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 2.760000000000000000e+02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 3.320000000000000000e+02 1.000000000000000000e+00 2.410000000000000000e+02 1.000000000000000000e+00 3.990000000000000000e+02 3.780000000000000000e+02 3.220000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+00 3.900000000000000000e+01 2.000000000000000000e+00 2.980000000000000000e+02 1.650000000000000000e+02 4.500000000000000000e+01 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 8.950000000000000000e+02 8.960000000000000000e+02 1.100000000000000000e+01 6.670000000000000000e+02 4.090000000000000000e+02 4.100000000000000000e+01 7.000000000000000000e+00 8.100000000000000000e+01 4.200000000000000000e+01 1.400000000000000000e+02 4.840000000000000000e+02 2.900000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00 1.800000000000000000e+01 5.550000000000000000e+02 1.600000000000000000e+01 8.480000000000000000e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121000000000000000e+03 1.420000000000000000e+02 1.000000000000000000e+00 3.900000000000000000e+01 5.650000000000000000e+02 1.900000000000000000e+01 1.750000000000000000e+03 6.000000000000000000e+00 2.630000000000000000e+02 1.000000000000000000e+00 9.200000000000000000e+02 4.000000000000000000e+00 1.134000000000000000e+03 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 6.790000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+00 1.438000000000000000e+03 4.000000000000000000e+00 1.000000000000000000e+00 1.020000000000000000e+02 3.000000000000000000e+00 6.500000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.389000000000000000e+03 5.000000000000000000e+00 2.800000000000000000e+01 6.000000000000000000e+00 5.400000000000000000e+01 1.000000000000000000e+00 5.210000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00 1.060000000000000000e+02 1.530000000000000000e+02 1.660000000000000000e+02 4.000000000000000000e+00 6.310000000000000000e+02 2.190000000000000000e+02 1.100000000000000000e+01 9.000000000000000000e+00 1.500000000000000000e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.340000000000000000e+02 3.850000000000000000e+02 1.820000000000000000e+02 3.000000000000000000e+01 8.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 6.310000000000000000e+02 1.080000000000000000e+02 5.300000000000000000e+02 3.000000000000000000e+00 2.600000000000000000e+02 2.720000000000000000e+02 1.160000000000000000e+02 2.300000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00 9.690000000000000000e+02 1.100000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+02 9.000000000000000000e+00 1.230000000000000000e+02 4.000000000000000000e+00 3.350000000000000000e+02 3.000000000000000000e+00 5.800000000000000000e+02 6.690000000000000000e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.100000000000000000e+01 5.500000000000000000e+01 1.611000000000000000e+03 1.000000000000000000e+00 1.100000000000000000e+01 2.000000000000000000e+00 1.400000000000000000e+01 1.300000000000000000e+01 3.400000000000000000e+01 1.270000000000000000e+02 2.100000000000000000e+01 1.213000000000000000e+03 1.000000000000000000e+01 3.000000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 5.500000000000000000e+01 1.000000000000000000e+00 1.052000000000000000e+03 7.010000000000000000e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.490000000000000000e+02 9.050000000000000000e+02 6.000000000000000000e+00 1.100000000000000000e+02 6.000000000000000000e+00 1.280000000000000000e+02 1.000000000000000000e+00 1.000000000000000000e+00 3.500000000000000000e+01 1.200000000000000000e+01 2.030000000000000000e+02 4.620000000000000000e+02 1.100000000000000000e+01 2.000000000000000000e+00 1.770000000000000000e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 1.600000000000000000e+01 4.000000000000000000e+00 1.327000000000000000e+03 1.000000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+01 1.220000000000000000e+02 4.100000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 7.670000000000000000e+02 1.000000000000000000e+02 4.000000000000000000e+00 1.783000000000000000e+03 1.100000000000000000e+01 4.000000000000000000e+00 3.970000000000000000e+02 4.100000000000000000e+01 9.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 2.150000000000000000e+02 1.390000000000000000e+02 2.800000000000000000e+01 1.820000000000000000e+02 5.800000000000000000e+01 9.000000000000000000e+00 1.400000000000000000e+01 1.700000000000000000e+01 8.000000000000000000e+00 1.060000000000000000e+02 2.530000000000000000e+02 1.380000000000000000e+02 1.000000000000000000e+00 6.000000000000000000e+00 5.960000000000000000e+02 1.149000000000000000e+03 2.890000000000000000e+02 8.700000000000000000e+01 2.095000000000000000e+03 3.000000000000000000e+00 9.200000000000000000e+01 5.000000000000000000e+00 3.140000000000000000e+02 1.000000000000000000e+00 1.100000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.131000000000000000e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.933000000000000000e+03 1.855000000000000000e+03
